timestamp_utc,provider,model,prompt_mode,filename,image_path,true_label,prediction,fracture_probability,correct,short_reason,raw_response,error
2026-05-15T02:23:18.405219+00:00,openai,gpt-4o-mini,conservative,IMG0001721.jpg,data/FracAtlas/images_vlm_clean/IMG0001721.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:23:21.709533+00:00,openai,gpt-4o-mini,conservative,IMG0001240.jpg,data/FracAtlas/images_vlm_clean/IMG0001240.jpg,0,0,0.1,1,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:23:24.411119+00:00,openai,gpt-4o-mini,conservative,IMG0001297.jpg,data/FracAtlas/images_vlm_clean/IMG0001297.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:23:27.211810+00:00,openai,gpt-4o-mini,conservative,IMG0000770.jpg,data/FracAtlas/images_vlm_clean/IMG0000770.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:23:30.146287+00:00,openai,gpt-4o-mini,conservative,IMG0002251.jpg,data/FracAtlas/images_vlm_clean/IMG0002251.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:23:32.836559+00:00,openai,gpt-4o-mini,conservative,IMG0001602.jpg,data/FracAtlas/images_vlm_clean/IMG0001602.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:23:35.878991+00:00,openai,gpt-4o-mini,conservative,IMG0003389.jpg,data/FracAtlas/images_vlm_clean/IMG0003389.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:23:38.623908+00:00,openai,gpt-4o-mini,conservative,IMG0004279.jpg,data/FracAtlas/images_vlm_clean/IMG0004279.jpg,0,0,0.1,1,"Image quality is poor, no clear evidence of fracture.","{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""Image quality is poor, no clear evidence of fracture.""
}",
2026-05-15T02:23:41.511871+00:00,openai,gpt-4o-mini,conservative,IMG0002770.jpg,data/FracAtlas/images_vlm_clean/IMG0002770.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:23:44.778335+00:00,openai,gpt-4o-mini,conservative,IMG0002498.jpg,data/FracAtlas/images_vlm_clean/IMG0002498.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:23:47.552868+00:00,openai,gpt-4o-mini,conservative,IMG0002551.jpg,data/FracAtlas/images_vlm_clean/IMG0002551.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:23:50.370394+00:00,openai,gpt-4o-mini,conservative,IMG0000266.jpg,data/FracAtlas/images_vlm_clean/IMG0000266.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:23:53.320373+00:00,openai,gpt-4o-mini,conservative,IMG0000103.jpg,data/FracAtlas/images_vlm_clean/IMG0000103.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:23:57.788827+00:00,openai,gpt-4o-mini,conservative,IMG0001798.jpg,data/FracAtlas/images_vlm_clean/IMG0001798.jpg,0,0,0.1,1,Image quality is poor and does not show clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""Image quality is poor and does not show clear evidence of a fracture.""
}",
2026-05-15T02:24:02.226254+00:00,openai,gpt-4o-mini,conservative,IMG0000133.jpg,data/FracAtlas/images_vlm_clean/IMG0000133.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:24:05.022274+00:00,openai,gpt-4o-mini,conservative,IMG0000261.jpg,data/FracAtlas/images_vlm_clean/IMG0000261.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:24:07.568920+00:00,openai,gpt-4o-mini,conservative,IMG0001576.jpg,data/FracAtlas/images_vlm_clean/IMG0001576.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:24:10.496071+00:00,openai,gpt-4o-mini,conservative,IMG0003793.jpg,data/FracAtlas/images_vlm_clean/IMG0003793.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:24:13.239259+00:00,openai,gpt-4o-mini,conservative,IMG0004334.jpg,data/FracAtlas/images_vlm_clean/IMG0004334.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:24:15.972048+00:00,openai,gpt-4o-mini,conservative,IMG0001551.jpg,data/FracAtlas/images_vlm_clean/IMG0001551.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:24:18.954533+00:00,openai,gpt-4o-mini,conservative,IMG0003986.jpg,data/FracAtlas/images_vlm_clean/IMG0003986.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:24:21.478535+00:00,openai,gpt-4o-mini,conservative,IMG0001249.jpg,data/FracAtlas/images_vlm_clean/IMG0001249.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:24:24.428660+00:00,openai,gpt-4o-mini,conservative,IMG0002938.jpg,data/FracAtlas/images_vlm_clean/IMG0002938.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:24:27.282959+00:00,openai,gpt-4o-mini,conservative,IMG0001331.jpg,data/FracAtlas/images_vlm_clean/IMG0001331.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:24:30.047229+00:00,openai,gpt-4o-mini,conservative,IMG0003267.jpg,data/FracAtlas/images_vlm_clean/IMG0003267.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:24:32.711027+00:00,openai,gpt-4o-mini,conservative,IMG0002156.jpg,data/FracAtlas/images_vlm_clean/IMG0002156.jpg,0,0,0.1,1,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:24:35.634562+00:00,openai,gpt-4o-mini,conservative,IMG0002389.jpg,data/FracAtlas/images_vlm_clean/IMG0002389.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:24:38.504447+00:00,openai,gpt-4o-mini,conservative,IMG0002591.jpg,data/FracAtlas/images_vlm_clean/IMG0002591.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:24:43.509162+00:00,openai,gpt-4o-mini,conservative,IMG0000697.jpg,data/FracAtlas/images_vlm_clean/IMG0000697.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:24:46.118857+00:00,openai,gpt-4o-mini,conservative,IMG0001763.jpg,data/FracAtlas/images_vlm_clean/IMG0001763.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:24:48.742233+00:00,openai,gpt-4o-mini,conservative,IMG0002557.jpg,data/FracAtlas/images_vlm_clean/IMG0002557.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:24:51.895295+00:00,openai,gpt-4o-mini,conservative,IMG0002664.jpg,data/FracAtlas/images_vlm_clean/IMG0002664.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:24:55.753455+00:00,openai,gpt-4o-mini,conservative,IMG0002850.jpg,data/FracAtlas/images_vlm_clean/IMG0002850.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:24:58.723779+00:00,openai,gpt-4o-mini,conservative,IMG0001494.jpg,data/FracAtlas/images_vlm_clean/IMG0001494.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:25:01.162784+00:00,openai,gpt-4o-mini,conservative,IMG0003001.jpg,data/FracAtlas/images_vlm_clean/IMG0003001.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:25:04.251632+00:00,openai,gpt-4o-mini,conservative,IMG0001334.jpg,data/FracAtlas/images_vlm_clean/IMG0001334.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:25:07.197908+00:00,openai,gpt-4o-mini,conservative,IMG0003891.jpg,data/FracAtlas/images_vlm_clean/IMG0003891.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:25:10.396756+00:00,openai,gpt-4o-mini,conservative,IMG0000207.jpg,data/FracAtlas/images_vlm_clean/IMG0000207.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:25:12.854477+00:00,openai,gpt-4o-mini,conservative,IMG0000989.jpg,data/FracAtlas/images_vlm_clean/IMG0000989.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:25:15.554868+00:00,openai,gpt-4o-mini,conservative,IMG0000251.jpg,data/FracAtlas/images_vlm_clean/IMG0000251.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:25:18.691050+00:00,openai,gpt-4o-mini,conservative,IMG0003323.jpg,data/FracAtlas/images_vlm_clean/IMG0003323.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:25:21.501259+00:00,openai,gpt-4o-mini,conservative,IMG0003440.jpg,data/FracAtlas/images_vlm_clean/IMG0003440.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:25:24.390814+00:00,openai,gpt-4o-mini,conservative,IMG0004160.jpg,data/FracAtlas/images_vlm_clean/IMG0004160.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:25:27.023333+00:00,openai,gpt-4o-mini,conservative,IMG0000757.jpg,data/FracAtlas/images_vlm_clean/IMG0000757.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:25:30.856787+00:00,openai,gpt-4o-mini,conservative,IMG0003768.jpg,data/FracAtlas/images_vlm_clean/IMG0003768.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:25:34.358790+00:00,openai,gpt-4o-mini,conservative,IMG0001464.jpg,data/FracAtlas/images_vlm_clean/IMG0001464.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:25:38.453724+00:00,openai,gpt-4o-mini,conservative,IMG0003081.jpg,data/FracAtlas/images_vlm_clean/IMG0003081.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:25:40.958616+00:00,openai,gpt-4o-mini,conservative,IMG0003805.jpg,data/FracAtlas/images_vlm_clean/IMG0003805.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:25:43.531878+00:00,openai,gpt-4o-mini,conservative,IMG0001648.jpg,data/FracAtlas/images_vlm_clean/IMG0001648.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:25:46.689783+00:00,openai,gpt-4o-mini,conservative,IMG0001253.jpg,data/FracAtlas/images_vlm_clean/IMG0001253.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:25:49.203370+00:00,openai,gpt-4o-mini,conservative,IMG0003900.jpg,data/FracAtlas/images_vlm_clean/IMG0003900.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:25:52.378602+00:00,openai,gpt-4o-mini,conservative,IMG0002949.jpg,data/FracAtlas/images_vlm_clean/IMG0002949.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:25:54.607268+00:00,openai,gpt-4o-mini,conservative,IMG0001222.jpg,data/FracAtlas/images_vlm_clean/IMG0001222.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:25:57.767366+00:00,openai,gpt-4o-mini,conservative,IMG0002691.jpg,data/FracAtlas/images_vlm_clean/IMG0002691.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:26:00.564780+00:00,openai,gpt-4o-mini,conservative,IMG0002621.jpg,data/FracAtlas/images_vlm_clean/IMG0002621.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:26:03.748786+00:00,openai,gpt-4o-mini,conservative,IMG0001374.jpg,data/FracAtlas/images_vlm_clean/IMG0001374.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:26:07.971109+00:00,openai,gpt-4o-mini,conservative,IMG0000281.jpg,data/FracAtlas/images_vlm_clean/IMG0000281.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:26:11.112253+00:00,openai,gpt-4o-mini,conservative,IMG0002839.jpg,data/FracAtlas/images_vlm_clean/IMG0002839.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:26:13.958571+00:00,openai,gpt-4o-mini,conservative,IMG0002815.jpg,data/FracAtlas/images_vlm_clean/IMG0002815.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:26:16.821327+00:00,openai,gpt-4o-mini,conservative,IMG0000675.jpg,data/FracAtlas/images_vlm_clean/IMG0000675.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:26:19.439473+00:00,openai,gpt-4o-mini,conservative,IMG0002748.jpg,data/FracAtlas/images_vlm_clean/IMG0002748.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:26:22.281639+00:00,openai,gpt-4o-mini,conservative,IMG0001027.jpg,data/FracAtlas/images_vlm_clean/IMG0001027.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:26:25.207914+00:00,openai,gpt-4o-mini,conservative,IMG0001201.jpg,data/FracAtlas/images_vlm_clean/IMG0001201.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:26:28.261220+00:00,openai,gpt-4o-mini,conservative,IMG0002290.jpg,data/FracAtlas/images_vlm_clean/IMG0002290.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:26:31.172239+00:00,openai,gpt-4o-mini,conservative,IMG0001410.jpg,data/FracAtlas/images_vlm_clean/IMG0001410.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:26:34.159654+00:00,openai,gpt-4o-mini,conservative,IMG0000725.jpg,data/FracAtlas/images_vlm_clean/IMG0000725.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:26:37.334650+00:00,openai,gpt-4o-mini,conservative,IMG0002797.jpg,data/FracAtlas/images_vlm_clean/IMG0002797.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:26:39.686261+00:00,openai,gpt-4o-mini,conservative,IMG0000448.jpg,data/FracAtlas/images_vlm_clean/IMG0000448.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:26:43.068246+00:00,openai,gpt-4o-mini,conservative,IMG0001927.jpg,data/FracAtlas/images_vlm_clean/IMG0001927.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:26:45.562946+00:00,openai,gpt-4o-mini,conservative,IMG0001160.jpg,data/FracAtlas/images_vlm_clean/IMG0001160.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:26:47.882982+00:00,openai,gpt-4o-mini,conservative,IMG0000357.jpg,data/FracAtlas/images_vlm_clean/IMG0000357.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:26:51.545443+00:00,openai,gpt-4o-mini,conservative,IMG0000919.jpg,data/FracAtlas/images_vlm_clean/IMG0000919.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:26:54.942792+00:00,openai,gpt-4o-mini,conservative,IMG0003090.jpg,data/FracAtlas/images_vlm_clean/IMG0003090.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:26:58.017743+00:00,openai,gpt-4o-mini,conservative,IMG0003752.jpg,data/FracAtlas/images_vlm_clean/IMG0003752.jpg,0,0,0.1,1,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:27:00.920244+00:00,openai,gpt-4o-mini,conservative,IMG0002754.jpg,data/FracAtlas/images_vlm_clean/IMG0002754.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:27:03.739849+00:00,openai,gpt-4o-mini,conservative,IMG0000466.jpg,data/FracAtlas/images_vlm_clean/IMG0000466.jpg,1,1,0.85,1,There is clear evidence of a fracture in the image.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is clear evidence of a fracture in the image.""
}",
2026-05-15T02:27:07.055581+00:00,openai,gpt-4o-mini,conservative,IMG0000586.jpg,data/FracAtlas/images_vlm_clean/IMG0000586.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:27:11.226763+00:00,openai,gpt-4o-mini,conservative,IMG0003286.jpg,data/FracAtlas/images_vlm_clean/IMG0003286.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:27:13.834291+00:00,openai,gpt-4o-mini,conservative,IMG0003519.jpg,data/FracAtlas/images_vlm_clean/IMG0003519.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:27:16.870054+00:00,openai,gpt-4o-mini,conservative,IMG0000212.jpg,data/FracAtlas/images_vlm_clean/IMG0000212.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:27:20.439657+00:00,openai,gpt-4o-mini,conservative,IMG0001528.jpg,data/FracAtlas/images_vlm_clean/IMG0001528.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:27:23.205848+00:00,openai,gpt-4o-mini,conservative,IMG0003234.jpg,data/FracAtlas/images_vlm_clean/IMG0003234.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:27:26.084674+00:00,openai,gpt-4o-mini,conservative,IMG0002645.jpg,data/FracAtlas/images_vlm_clean/IMG0002645.jpg,0,0,0.1,1,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:27:28.695691+00:00,openai,gpt-4o-mini,conservative,IMG0001818.jpg,data/FracAtlas/images_vlm_clean/IMG0001818.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
