timestamp_utc,provider,model,prompt_mode,filename,image_path,true_label,prediction,fracture_probability,correct,short_reason,raw_response,error
2026-05-15T01:49:24.066975+00:00,openai,gpt-4o-mini,simple,IMG0002251.jpg,data/FracAtlas/images_vlm_clean/IMG0002251.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:49:27.070798+00:00,openai,gpt-4o-mini,simple,IMG0001602.jpg,data/FracAtlas/images_vlm_clean/IMG0001602.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:49:30.115997+00:00,openai,gpt-4o-mini,simple,IMG0003389.jpg,data/FracAtlas/images_vlm_clean/IMG0003389.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:49:32.792944+00:00,openai,gpt-4o-mini,simple,IMG0004279.jpg,data/FracAtlas/images_vlm_clean/IMG0004279.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:49:35.140851+00:00,openai,gpt-4o-mini,simple,IMG0002770.jpg,data/FracAtlas/images_vlm_clean/IMG0002770.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:49:37.650160+00:00,openai,gpt-4o-mini,simple,IMG0002498.jpg,data/FracAtlas/images_vlm_clean/IMG0002498.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:49:40.285367+00:00,openai,gpt-4o-mini,simple,IMG0002551.jpg,data/FracAtlas/images_vlm_clean/IMG0002551.jpg,1,0,0.1,0,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:49:42.787621+00:00,openai,gpt-4o-mini,simple,IMG0000266.jpg,data/FracAtlas/images_vlm_clean/IMG0000266.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:49:48.135752+00:00,openai,gpt-4o-mini,simple,IMG0000103.jpg,data/FracAtlas/images_vlm_clean/IMG0000103.jpg,0,0,0.05,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.05,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:49:51.135241+00:00,openai,gpt-4o-mini,simple,IMG0001798.jpg,data/FracAtlas/images_vlm_clean/IMG0001798.jpg,0,0,0.1,1,The image appears unclear with no visible fractures.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""The image appears unclear with no visible fractures.""
}",
2026-05-15T01:49:55.284626+00:00,openai,gpt-4o-mini,simple,IMG0000133.jpg,data/FracAtlas/images_vlm_clean/IMG0000133.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:49:58.135360+00:00,openai,gpt-4o-mini,simple,IMG0000261.jpg,data/FracAtlas/images_vlm_clean/IMG0000261.jpg,1,0,0.1,0,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:50:00.925801+00:00,openai,gpt-4o-mini,simple,IMG0001576.jpg,data/FracAtlas/images_vlm_clean/IMG0001576.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:50:03.565639+00:00,openai,gpt-4o-mini,simple,IMG0003793.jpg,data/FracAtlas/images_vlm_clean/IMG0003793.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:50:06.487731+00:00,openai,gpt-4o-mini,simple,IMG0004334.jpg,data/FracAtlas/images_vlm_clean/IMG0004334.jpg,1,0,0.1,0,No visible signs of fracture in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the image.""
}",
2026-05-15T01:50:09.435595+00:00,openai,gpt-4o-mini,simple,IMG0001551.jpg,data/FracAtlas/images_vlm_clean/IMG0001551.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:50:11.757687+00:00,openai,gpt-4o-mini,simple,IMG0003986.jpg,data/FracAtlas/images_vlm_clean/IMG0003986.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:50:15.780083+00:00,openai,gpt-4o-mini,simple,IMG0001249.jpg,data/FracAtlas/images_vlm_clean/IMG0001249.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:50:18.102235+00:00,openai,gpt-4o-mini,simple,IMG0002938.jpg,data/FracAtlas/images_vlm_clean/IMG0002938.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:50:21.168677+00:00,openai,gpt-4o-mini,simple,IMG0001331.jpg,data/FracAtlas/images_vlm_clean/IMG0001331.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:50:23.671578+00:00,openai,gpt-4o-mini,simple,IMG0003267.jpg,data/FracAtlas/images_vlm_clean/IMG0003267.jpg,1,0,0.05,0,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.05,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:50:25.979239+00:00,openai,gpt-4o-mini,simple,IMG0002156.jpg,data/FracAtlas/images_vlm_clean/IMG0002156.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:50:28.556091+00:00,openai,gpt-4o-mini,simple,IMG0002389.jpg,data/FracAtlas/images_vlm_clean/IMG0002389.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:50:31.455938+00:00,openai,gpt-4o-mini,simple,IMG0002591.jpg,data/FracAtlas/images_vlm_clean/IMG0002591.jpg,1,0,0.1,0,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:50:33.988711+00:00,openai,gpt-4o-mini,simple,IMG0000697.jpg,data/FracAtlas/images_vlm_clean/IMG0000697.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:50:36.578360+00:00,openai,gpt-4o-mini,simple,IMG0001763.jpg,data/FracAtlas/images_vlm_clean/IMG0001763.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:50:39.325510+00:00,openai,gpt-4o-mini,simple,IMG0002557.jpg,data/FracAtlas/images_vlm_clean/IMG0002557.jpg,1,0,0.1,0,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:50:41.747520+00:00,openai,gpt-4o-mini,simple,IMG0002664.jpg,data/FracAtlas/images_vlm_clean/IMG0002664.jpg,1,0,0.1,0,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:50:44.567256+00:00,openai,gpt-4o-mini,simple,IMG0002850.jpg,data/FracAtlas/images_vlm_clean/IMG0002850.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:50:47.184452+00:00,openai,gpt-4o-mini,simple,IMG0001494.jpg,data/FracAtlas/images_vlm_clean/IMG0001494.jpg,1,0,0.1,0,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:50:50.528367+00:00,openai,gpt-4o-mini,simple,IMG0003001.jpg,data/FracAtlas/images_vlm_clean/IMG0003001.jpg,1,0,0.1,0,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:50:52.953861+00:00,openai,gpt-4o-mini,simple,IMG0001334.jpg,data/FracAtlas/images_vlm_clean/IMG0001334.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:50:55.572701+00:00,openai,gpt-4o-mini,simple,IMG0003891.jpg,data/FracAtlas/images_vlm_clean/IMG0003891.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:50:59.129993+00:00,openai,gpt-4o-mini,simple,IMG0000207.jpg,data/FracAtlas/images_vlm_clean/IMG0000207.jpg,1,0,0.1,0,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:51:05.641751+00:00,openai,gpt-4o-mini,simple,IMG0000989.jpg,data/FracAtlas/images_vlm_clean/IMG0000989.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:51:09.560565+00:00,openai,gpt-4o-mini,simple,IMG0000251.jpg,data/FracAtlas/images_vlm_clean/IMG0000251.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:51:11.929120+00:00,openai,gpt-4o-mini,simple,IMG0003323.jpg,data/FracAtlas/images_vlm_clean/IMG0003323.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:51:15.185428+00:00,openai,gpt-4o-mini,simple,IMG0003440.jpg,data/FracAtlas/images_vlm_clean/IMG0003440.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:51:17.599068+00:00,openai,gpt-4o-mini,simple,IMG0004160.jpg,data/FracAtlas/images_vlm_clean/IMG0004160.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:51:20.348240+00:00,openai,gpt-4o-mini,simple,IMG0000757.jpg,data/FracAtlas/images_vlm_clean/IMG0000757.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:51:22.850944+00:00,openai,gpt-4o-mini,simple,IMG0003768.jpg,data/FracAtlas/images_vlm_clean/IMG0003768.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:51:25.550392+00:00,openai,gpt-4o-mini,simple,IMG0001464.jpg,data/FracAtlas/images_vlm_clean/IMG0001464.jpg,0,0,0.05,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.05,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:51:28.840405+00:00,openai,gpt-4o-mini,simple,IMG0003081.jpg,data/FracAtlas/images_vlm_clean/IMG0003081.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:51:31.594651+00:00,openai,gpt-4o-mini,simple,IMG0003805.jpg,data/FracAtlas/images_vlm_clean/IMG0003805.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:51:34.460501+00:00,openai,gpt-4o-mini,simple,IMG0001648.jpg,data/FracAtlas/images_vlm_clean/IMG0001648.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:51:37.018691+00:00,openai,gpt-4o-mini,simple,IMG0001253.jpg,data/FracAtlas/images_vlm_clean/IMG0001253.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:51:39.475560+00:00,openai,gpt-4o-mini,simple,IMG0003900.jpg,data/FracAtlas/images_vlm_clean/IMG0003900.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:51:43.471654+00:00,openai,gpt-4o-mini,simple,IMG0002949.jpg,data/FracAtlas/images_vlm_clean/IMG0002949.jpg,0,0,0.05,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.05,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:51:47.156756+00:00,openai,gpt-4o-mini,simple,IMG0001222.jpg,data/FracAtlas/images_vlm_clean/IMG0001222.jpg,0,0,0.1,1,No visible signs of fracture in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the image.""
}",
2026-05-15T01:51:49.624384+00:00,openai,gpt-4o-mini,simple,IMG0002691.jpg,data/FracAtlas/images_vlm_clean/IMG0002691.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:51:53.301202+00:00,openai,gpt-4o-mini,simple,IMG0002621.jpg,data/FracAtlas/images_vlm_clean/IMG0002621.jpg,1,0,0.1,0,No visible signs of fracture in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the X-ray.""
}",
2026-05-15T01:51:56.577902+00:00,openai,gpt-4o-mini,simple,IMG0001374.jpg,data/FracAtlas/images_vlm_clean/IMG0001374.jpg,0,0,0.1,1,No visible signs of fracture in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the X-ray.""
}",
2026-05-15T01:51:59.166261+00:00,openai,gpt-4o-mini,simple,IMG0000281.jpg,data/FracAtlas/images_vlm_clean/IMG0000281.jpg,0,0,0.1,1,No visible fractures detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected.""
}",
2026-05-15T01:52:02.344448+00:00,openai,gpt-4o-mini,simple,IMG0002839.jpg,data/FracAtlas/images_vlm_clean/IMG0002839.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:52:05.078360+00:00,openai,gpt-4o-mini,simple,IMG0002815.jpg,data/FracAtlas/images_vlm_clean/IMG0002815.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:52:07.739167+00:00,openai,gpt-4o-mini,simple,IMG0000675.jpg,data/FracAtlas/images_vlm_clean/IMG0000675.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:52:09.898241+00:00,openai,gpt-4o-mini,simple,IMG0002748.jpg,data/FracAtlas/images_vlm_clean/IMG0002748.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:52:12.348708+00:00,openai,gpt-4o-mini,simple,IMG0001027.jpg,data/FracAtlas/images_vlm_clean/IMG0001027.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:52:16.441525+00:00,openai,gpt-4o-mini,simple,IMG0001201.jpg,data/FracAtlas/images_vlm_clean/IMG0001201.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:52:19.311444+00:00,openai,gpt-4o-mini,simple,IMG0002290.jpg,data/FracAtlas/images_vlm_clean/IMG0002290.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:52:22.181281+00:00,openai,gpt-4o-mini,simple,IMG0001410.jpg,data/FracAtlas/images_vlm_clean/IMG0001410.jpg,1,0,0.1,0,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:52:24.495872+00:00,openai,gpt-4o-mini,simple,IMG0000725.jpg,data/FracAtlas/images_vlm_clean/IMG0000725.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:52:27.093546+00:00,openai,gpt-4o-mini,simple,IMG0002797.jpg,data/FracAtlas/images_vlm_clean/IMG0002797.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:52:29.755440+00:00,openai,gpt-4o-mini,simple,IMG0000448.jpg,data/FracAtlas/images_vlm_clean/IMG0000448.jpg,0,0,0.05,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.05,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:52:32.738724+00:00,openai,gpt-4o-mini,simple,IMG0001927.jpg,data/FracAtlas/images_vlm_clean/IMG0001927.jpg,0,0,0.05,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.05,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:52:35.507604+00:00,openai,gpt-4o-mini,simple,IMG0001160.jpg,data/FracAtlas/images_vlm_clean/IMG0001160.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:52:38.106119+00:00,openai,gpt-4o-mini,simple,IMG0000357.jpg,data/FracAtlas/images_vlm_clean/IMG0000357.jpg,0,0,0.1,1,No visible signs of fracture in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the X-ray.""
}",
2026-05-15T01:52:41.530694+00:00,openai,gpt-4o-mini,simple,IMG0000919.jpg,data/FracAtlas/images_vlm_clean/IMG0000919.jpg,0,0,0.1,1,No visible signs of fracture in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the X-ray.""
}",
2026-05-15T01:52:44.125297+00:00,openai,gpt-4o-mini,simple,IMG0003090.jpg,data/FracAtlas/images_vlm_clean/IMG0003090.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:52:47.675703+00:00,openai,gpt-4o-mini,simple,IMG0003752.jpg,data/FracAtlas/images_vlm_clean/IMG0003752.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:52:51.043982+00:00,openai,gpt-4o-mini,simple,IMG0002754.jpg,data/FracAtlas/images_vlm_clean/IMG0002754.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:52:53.921007+00:00,openai,gpt-4o-mini,simple,IMG0000466.jpg,data/FracAtlas/images_vlm_clean/IMG0000466.jpg,1,1,0.85,1,The image shows signs of a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""The image shows signs of a fracture.""
}",
2026-05-15T01:52:56.888074+00:00,openai,gpt-4o-mini,simple,IMG0000586.jpg,data/FracAtlas/images_vlm_clean/IMG0000586.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:53:00.678001+00:00,openai,gpt-4o-mini,simple,IMG0003286.jpg,data/FracAtlas/images_vlm_clean/IMG0003286.jpg,0,0,0.1,1,No visible fractures detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected.""
}",
2026-05-15T01:53:03.342430+00:00,openai,gpt-4o-mini,simple,IMG0003519.jpg,data/FracAtlas/images_vlm_clean/IMG0003519.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:53:06.208073+00:00,openai,gpt-4o-mini,simple,IMG0000212.jpg,data/FracAtlas/images_vlm_clean/IMG0000212.jpg,0,0,0.05,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.05,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:53:08.582767+00:00,openai,gpt-4o-mini,simple,IMG0001528.jpg,data/FracAtlas/images_vlm_clean/IMG0001528.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:53:11.433460+00:00,openai,gpt-4o-mini,simple,IMG0003234.jpg,data/FracAtlas/images_vlm_clean/IMG0003234.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:53:14.915001+00:00,openai,gpt-4o-mini,simple,IMG0002645.jpg,data/FracAtlas/images_vlm_clean/IMG0002645.jpg,0,0,0.1,1,No visible signs of fracture in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the image.""
}",
2026-05-15T01:53:18.177851+00:00,openai,gpt-4o-mini,simple,IMG0001818.jpg,data/FracAtlas/images_vlm_clean/IMG0001818.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:53:21.159401+00:00,openai,gpt-4o-mini,simple,IMG0000862.jpg,data/FracAtlas/images_vlm_clean/IMG0000862.jpg,0,1,0.85,0,Fracture line is visible in the image.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""Fracture line is visible in the image.""
}",
2026-05-15T01:53:24.025147+00:00,openai,gpt-4o-mini,simple,IMG0003582.jpg,data/FracAtlas/images_vlm_clean/IMG0003582.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:53:26.279379+00:00,openai,gpt-4o-mini,simple,IMG0002550.jpg,data/FracAtlas/images_vlm_clean/IMG0002550.jpg,1,0,0.1,0,No visible fractures detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected.""
}",
2026-05-15T01:53:29.762611+00:00,openai,gpt-4o-mini,simple,IMG0000629.jpg,data/FracAtlas/images_vlm_clean/IMG0000629.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:53:32.571310+00:00,openai,gpt-4o-mini,simple,IMG0003496.jpg,data/FracAtlas/images_vlm_clean/IMG0003496.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:53:35.291652+00:00,openai,gpt-4o-mini,simple,IMG0000723.jpg,data/FracAtlas/images_vlm_clean/IMG0000723.jpg,0,0,0.1,1,No visible signs of fracture in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the X-ray.""
}",
