timestamp_utc,provider,model,prompt_mode,filename,image_path,true_label,prediction,fracture_probability,correct,short_reason,raw_response,error
2026-05-15T02:55:29.208413+00:00,openai,gpt-4o-mini,sensitive,IMG0000770.jpg,data/FracAtlas/images_vlm_clean/IMG0000770.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:55:31.625213+00:00,openai,gpt-4o-mini,sensitive,IMG0002251.jpg,data/FracAtlas/images_vlm_clean/IMG0002251.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:55:33.970116+00:00,openai,gpt-4o-mini,sensitive,IMG0001602.jpg,data/FracAtlas/images_vlm_clean/IMG0001602.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:55:36.389087+00:00,openai,gpt-4o-mini,sensitive,IMG0003389.jpg,data/FracAtlas/images_vlm_clean/IMG0003389.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:55:39.495590+00:00,openai,gpt-4o-mini,sensitive,IMG0004279.jpg,data/FracAtlas/images_vlm_clean/IMG0004279.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:55:42.276411+00:00,openai,gpt-4o-mini,sensitive,IMG0002770.jpg,data/FracAtlas/images_vlm_clean/IMG0002770.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:55:44.426726+00:00,openai,gpt-4o-mini,sensitive,IMG0002498.jpg,data/FracAtlas/images_vlm_clean/IMG0002498.jpg,1,0,0.1,0,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:55:47.876259+00:00,openai,gpt-4o-mini,sensitive,IMG0002551.jpg,data/FracAtlas/images_vlm_clean/IMG0002551.jpg,1,0,0.1,0,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:55:50.222777+00:00,openai,gpt-4o-mini,sensitive,IMG0000266.jpg,data/FracAtlas/images_vlm_clean/IMG0000266.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:55:53.540009+00:00,openai,gpt-4o-mini,sensitive,IMG0000103.jpg,data/FracAtlas/images_vlm_clean/IMG0000103.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:55:56.350106+00:00,openai,gpt-4o-mini,sensitive,IMG0001798.jpg,data/FracAtlas/images_vlm_clean/IMG0001798.jpg,0,0,0.1,1,"Image quality is poor, making fracture detection difficult.","{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""Image quality is poor, making fracture detection difficult.""
}",
2026-05-15T02:55:58.770520+00:00,openai,gpt-4o-mini,sensitive,IMG0000133.jpg,data/FracAtlas/images_vlm_clean/IMG0000133.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:56:01.651401+00:00,openai,gpt-4o-mini,sensitive,IMG0000261.jpg,data/FracAtlas/images_vlm_clean/IMG0000261.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:56:05.422670+00:00,openai,gpt-4o-mini,sensitive,IMG0001576.jpg,data/FracAtlas/images_vlm_clean/IMG0001576.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:56:08.204301+00:00,openai,gpt-4o-mini,sensitive,IMG0003793.jpg,data/FracAtlas/images_vlm_clean/IMG0003793.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:56:12.324226+00:00,openai,gpt-4o-mini,sensitive,IMG0004334.jpg,data/FracAtlas/images_vlm_clean/IMG0004334.jpg,1,1,0.85,1,There are visible signs suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There are visible signs suggesting a fracture.""
}",
2026-05-15T02:56:15.046282+00:00,openai,gpt-4o-mini,sensitive,IMG0001551.jpg,data/FracAtlas/images_vlm_clean/IMG0001551.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:56:17.599238+00:00,openai,gpt-4o-mini,sensitive,IMG0003986.jpg,data/FracAtlas/images_vlm_clean/IMG0003986.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:56:20.164039+00:00,openai,gpt-4o-mini,sensitive,IMG0001249.jpg,data/FracAtlas/images_vlm_clean/IMG0001249.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:56:23.078698+00:00,openai,gpt-4o-mini,sensitive,IMG0002938.jpg,data/FracAtlas/images_vlm_clean/IMG0002938.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:56:25.427445+00:00,openai,gpt-4o-mini,sensitive,IMG0001331.jpg,data/FracAtlas/images_vlm_clean/IMG0001331.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:56:28.089086+00:00,openai,gpt-4o-mini,sensitive,IMG0003267.jpg,data/FracAtlas/images_vlm_clean/IMG0003267.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:56:30.868346+00:00,openai,gpt-4o-mini,sensitive,IMG0002156.jpg,data/FracAtlas/images_vlm_clean/IMG0002156.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:56:33.536051+00:00,openai,gpt-4o-mini,sensitive,IMG0002389.jpg,data/FracAtlas/images_vlm_clean/IMG0002389.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:56:37.159788+00:00,openai,gpt-4o-mini,sensitive,IMG0002591.jpg,data/FracAtlas/images_vlm_clean/IMG0002591.jpg,1,0,0.1,0,No visible fractures detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected.""
}",
2026-05-15T02:56:40.671415+00:00,openai,gpt-4o-mini,sensitive,IMG0000697.jpg,data/FracAtlas/images_vlm_clean/IMG0000697.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:56:43.452838+00:00,openai,gpt-4o-mini,sensitive,IMG0001763.jpg,data/FracAtlas/images_vlm_clean/IMG0001763.jpg,1,0,0.1,0,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:57:18.684838+00:00,openai,gpt-4o-mini,sensitive,IMG0002557.jpg,data/FracAtlas/images_vlm_clean/IMG0002557.jpg,1,1,0.85,1,There is visible evidence of a fracture in the bone.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence of a fracture in the bone.""
}",
2026-05-15T02:57:21.773923+00:00,openai,gpt-4o-mini,sensitive,IMG0002664.jpg,data/FracAtlas/images_vlm_clean/IMG0002664.jpg,1,0,0.1,0,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:57:24.614303+00:00,openai,gpt-4o-mini,sensitive,IMG0002850.jpg,data/FracAtlas/images_vlm_clean/IMG0002850.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:57:27.204897+00:00,openai,gpt-4o-mini,sensitive,IMG0001494.jpg,data/FracAtlas/images_vlm_clean/IMG0001494.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:57:30.417412+00:00,openai,gpt-4o-mini,sensitive,IMG0003001.jpg,data/FracAtlas/images_vlm_clean/IMG0003001.jpg,1,1,0.75,1,There is plausible visual evidence of a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.75,
  ""short_reason"": ""There is plausible visual evidence of a fracture.""
}",
2026-05-15T02:57:33.257591+00:00,openai,gpt-4o-mini,sensitive,IMG0001334.jpg,data/FracAtlas/images_vlm_clean/IMG0001334.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:57:36.098142+00:00,openai,gpt-4o-mini,sensitive,IMG0003891.jpg,data/FracAtlas/images_vlm_clean/IMG0003891.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:57:39.333756+00:00,openai,gpt-4o-mini,sensitive,IMG0000207.jpg,data/FracAtlas/images_vlm_clean/IMG0000207.jpg,1,1,0.85,1,There is visible evidence suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence suggesting a fracture.""
}",
2026-05-15T02:57:41.525374+00:00,openai,gpt-4o-mini,sensitive,IMG0000989.jpg,data/FracAtlas/images_vlm_clean/IMG0000989.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:57:44.646238+00:00,openai,gpt-4o-mini,sensitive,IMG0000251.jpg,data/FracAtlas/images_vlm_clean/IMG0000251.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:57:48.484502+00:00,openai,gpt-4o-mini,sensitive,IMG0003323.jpg,data/FracAtlas/images_vlm_clean/IMG0003323.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:57:51.276671+00:00,openai,gpt-4o-mini,sensitive,IMG0003440.jpg,data/FracAtlas/images_vlm_clean/IMG0003440.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:57:53.525678+00:00,openai,gpt-4o-mini,sensitive,IMG0004160.jpg,data/FracAtlas/images_vlm_clean/IMG0004160.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:57:57.171433+00:00,openai,gpt-4o-mini,sensitive,IMG0000757.jpg,data/FracAtlas/images_vlm_clean/IMG0000757.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:57:59.856970+00:00,openai,gpt-4o-mini,sensitive,IMG0003768.jpg,data/FracAtlas/images_vlm_clean/IMG0003768.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:58:03.145351+00:00,openai,gpt-4o-mini,sensitive,IMG0001464.jpg,data/FracAtlas/images_vlm_clean/IMG0001464.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:58:05.983492+00:00,openai,gpt-4o-mini,sensitive,IMG0003081.jpg,data/FracAtlas/images_vlm_clean/IMG0003081.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:58:10.007147+00:00,openai,gpt-4o-mini,sensitive,IMG0003805.jpg,data/FracAtlas/images_vlm_clean/IMG0003805.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:58:19.522511+00:00,openai,gpt-4o-mini,sensitive,IMG0001648.jpg,data/FracAtlas/images_vlm_clean/IMG0001648.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:58:22.016447+00:00,openai,gpt-4o-mini,sensitive,IMG0001253.jpg,data/FracAtlas/images_vlm_clean/IMG0001253.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:58:26.289346+00:00,openai,gpt-4o-mini,sensitive,IMG0003900.jpg,data/FracAtlas/images_vlm_clean/IMG0003900.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:58:29.527943+00:00,openai,gpt-4o-mini,sensitive,IMG0002949.jpg,data/FracAtlas/images_vlm_clean/IMG0002949.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:58:32.323701+00:00,openai,gpt-4o-mini,sensitive,IMG0001222.jpg,data/FracAtlas/images_vlm_clean/IMG0001222.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:58:35.186466+00:00,openai,gpt-4o-mini,sensitive,IMG0002691.jpg,data/FracAtlas/images_vlm_clean/IMG0002691.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:58:38.533048+00:00,openai,gpt-4o-mini,sensitive,IMG0002621.jpg,data/FracAtlas/images_vlm_clean/IMG0002621.jpg,1,0,0.1,0,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:58:41.539297+00:00,openai,gpt-4o-mini,sensitive,IMG0001374.jpg,data/FracAtlas/images_vlm_clean/IMG0001374.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:58:44.358331+00:00,openai,gpt-4o-mini,sensitive,IMG0000281.jpg,data/FracAtlas/images_vlm_clean/IMG0000281.jpg,0,1,0.85,0,There is visible evidence suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence suggesting a fracture.""
}",
2026-05-15T02:58:47.853149+00:00,openai,gpt-4o-mini,sensitive,IMG0002839.jpg,data/FracAtlas/images_vlm_clean/IMG0002839.jpg,0,1,0.85,0,There are visible signs suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There are visible signs suggesting a fracture.""
}",
2026-05-15T02:58:50.063613+00:00,openai,gpt-4o-mini,sensitive,IMG0002815.jpg,data/FracAtlas/images_vlm_clean/IMG0002815.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:58:53.180970+00:00,openai,gpt-4o-mini,sensitive,IMG0000675.jpg,data/FracAtlas/images_vlm_clean/IMG0000675.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:58:56.204913+00:00,openai,gpt-4o-mini,sensitive,IMG0002748.jpg,data/FracAtlas/images_vlm_clean/IMG0002748.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:58:58.872133+00:00,openai,gpt-4o-mini,sensitive,IMG0001027.jpg,data/FracAtlas/images_vlm_clean/IMG0001027.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:59:01.764035+00:00,openai,gpt-4o-mini,sensitive,IMG0001201.jpg,data/FracAtlas/images_vlm_clean/IMG0001201.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:59:05.712731+00:00,openai,gpt-4o-mini,sensitive,IMG0002290.jpg,data/FracAtlas/images_vlm_clean/IMG0002290.jpg,0,1,0.85,0,There are visible signs suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There are visible signs suggesting a fracture.""
}",
2026-05-15T02:59:08.429266+00:00,openai,gpt-4o-mini,sensitive,IMG0001410.jpg,data/FracAtlas/images_vlm_clean/IMG0001410.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:59:10.864035+00:00,openai,gpt-4o-mini,sensitive,IMG0000725.jpg,data/FracAtlas/images_vlm_clean/IMG0000725.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:59:13.170967+00:00,openai,gpt-4o-mini,sensitive,IMG0002797.jpg,data/FracAtlas/images_vlm_clean/IMG0002797.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:59:15.870164+00:00,openai,gpt-4o-mini,sensitive,IMG0000448.jpg,data/FracAtlas/images_vlm_clean/IMG0000448.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:59:18.418446+00:00,openai,gpt-4o-mini,sensitive,IMG0001927.jpg,data/FracAtlas/images_vlm_clean/IMG0001927.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:59:21.291014+00:00,openai,gpt-4o-mini,sensitive,IMG0001160.jpg,data/FracAtlas/images_vlm_clean/IMG0001160.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:59:24.757870+00:00,openai,gpt-4o-mini,sensitive,IMG0000357.jpg,data/FracAtlas/images_vlm_clean/IMG0000357.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:59:28.249817+00:00,openai,gpt-4o-mini,sensitive,IMG0000919.jpg,data/FracAtlas/images_vlm_clean/IMG0000919.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:59:30.888515+00:00,openai,gpt-4o-mini,sensitive,IMG0003090.jpg,data/FracAtlas/images_vlm_clean/IMG0003090.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:59:33.227744+00:00,openai,gpt-4o-mini,sensitive,IMG0003752.jpg,data/FracAtlas/images_vlm_clean/IMG0003752.jpg,0,1,0.75,0,There is visible evidence suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.75,
  ""short_reason"": ""There is visible evidence suggesting a fracture.""
}",
2026-05-15T02:59:36.178501+00:00,openai,gpt-4o-mini,sensitive,IMG0002754.jpg,data/FracAtlas/images_vlm_clean/IMG0002754.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:59:39.203734+00:00,openai,gpt-4o-mini,sensitive,IMG0000466.jpg,data/FracAtlas/images_vlm_clean/IMG0000466.jpg,1,1,0.85,1,There is visible evidence of a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence of a fracture.""
}",
2026-05-15T02:59:47.194664+00:00,openai,gpt-4o-mini,sensitive,IMG0000586.jpg,data/FracAtlas/images_vlm_clean/IMG0000586.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:59:49.355284+00:00,openai,gpt-4o-mini,sensitive,IMG0003286.jpg,data/FracAtlas/images_vlm_clean/IMG0003286.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:59:52.048341+00:00,openai,gpt-4o-mini,sensitive,IMG0003519.jpg,data/FracAtlas/images_vlm_clean/IMG0003519.jpg,1,0,0.1,0,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:59:55.195998+00:00,openai,gpt-4o-mini,sensitive,IMG0000212.jpg,data/FracAtlas/images_vlm_clean/IMG0000212.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:59:57.974359+00:00,openai,gpt-4o-mini,sensitive,IMG0001528.jpg,data/FracAtlas/images_vlm_clean/IMG0001528.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T03:00:00.663453+00:00,openai,gpt-4o-mini,sensitive,IMG0003234.jpg,data/FracAtlas/images_vlm_clean/IMG0003234.jpg,1,1,0.85,1,There is visible evidence suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence suggesting a fracture.""
}",
2026-05-15T03:00:03.376771+00:00,openai,gpt-4o-mini,sensitive,IMG0002645.jpg,data/FracAtlas/images_vlm_clean/IMG0002645.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T03:00:06.350892+00:00,openai,gpt-4o-mini,sensitive,IMG0001818.jpg,data/FracAtlas/images_vlm_clean/IMG0001818.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T03:00:08.971773+00:00,openai,gpt-4o-mini,sensitive,IMG0000862.jpg,data/FracAtlas/images_vlm_clean/IMG0000862.jpg,0,1,0.85,0,There is visible evidence of a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence of a fracture.""
}",
2026-05-15T03:00:14.025273+00:00,openai,gpt-4o-mini,sensitive,IMG0003582.jpg,data/FracAtlas/images_vlm_clean/IMG0003582.jpg,0,1,0.85,0,There is visible evidence suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence suggesting a fracture.""
}",
2026-05-15T03:00:16.312769+00:00,openai,gpt-4o-mini,sensitive,IMG0002550.jpg,data/FracAtlas/images_vlm_clean/IMG0002550.jpg,1,0,0.1,0,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T03:00:19.096577+00:00,openai,gpt-4o-mini,sensitive,IMG0000629.jpg,data/FracAtlas/images_vlm_clean/IMG0000629.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
